RecordID,Season,Team,Conference,Bid Type,Overall Seed,Fold,IsSelected,Score,PredAssignedSeed,PredFullTask
2023-24-TexasSouthern,2023-24,Texas Southern,SWAC,,,1,0,,0.0,0.0
2023-24-SantaClara,2023-24,Santa Clara,WCC,,,2,0,,0.0,0.0
2023-24-MiddleTenn.,2023-24,Middle Tenn.,CUSA,,,1,0,,0.0,0.0
2023-24-SeattleU,2023-24,Seattle U,WAC,,,4,0,,0.0,0.0
2023-24-St.John's(NY),2023-24,St. John's (NY),Big East,,,5,0,,0.0,0.0
2023-24-Cincinnati,2023-24,Cincinnati,Big 12,,,5,0,,0.0,0.0
2023-24-WestVirginia,2023-24,West Virginia,Big 12,,,3,0,,0.0,0.0
2023-24-Winthrop,2023-24,Winthrop,Big South,,,4,0,,0.0,0.0
2023-24-Lipscomb,2023-24,Lipscomb,ASUN,,,2,0,,0.0,0.0
2023-24-Canisius,2023-24,Canisius,MAAC,,,1,0,,0.0,0.0
2023-24-WrightSt.,2023-24,Wright St.,Horizon,,,2,0,,0.0,0.0
2023-24-Valparaiso,2023-24,Valparaiso,MVC,,,3,0,,0.0,0.0
2023-24-UtahValley,2023-24,Utah Valley,WAC,,,5,0,,0.0,0.0
2023-24-VirginiaTech,2023-24,Virginia Tech,ACC,,,1,0,,0.0,0.0
2023-24-Hofstra,2023-24,Hofstra,CAA,,,3,0,,0.0,0.0
2023-24-MissouriSt.,2023-24,Missouri St.,MVC,,,5,0,,0.0,0.0
2023-24-Tennessee,2023-24,Tennessee,SEC,AL,5.0,1,1,-6.103527999910067,5.0,5.0
2023-24-TheCitadel,2023-24,The Citadel,SoCon,,,1,0,,0.0,0.0
2023-24-Marshall,2023-24,Marshall,Sun Belt,,,4,0,,0.0,0.0
2023-24-Creighton,2023-24,Creighton,Big East,AL,10.0,3,1,-13.04581815660891,10.0,10.0
2023-24-UCDavis,2023-24,UC Davis,Big West,,,2,0,,0.0,0.0
2023-24-UAB,2023-24,UAB,The American,AQ,50.0,5,1,-45.500624210881874,48.0,48.0
2023-24-Maryland,2023-24,Maryland,Big Ten,,,3,0,,0.0,0.0
2023-24-American,2023-24,American,Patriot,,,5,0,,0.0,0.0
2023-24-SouthAlabama,2023-24,South Alabama,Sun Belt,,,2,0,,0.0,0.0
2023-24-LittleRock,2023-24,Little Rock,OVC,,,1,0,,0.0,0.0
2023-24-UIC,2023-24,UIC,MVC,,,5,0,,0.0,0.0
2023-24-FGCU,2023-24,FGCU,ASUN,,,4,0,,0.0,0.0
2023-24-Tulsa,2023-24,Tulsa,The American,,,3,0,,0.0,0.0
2023-24-GeorgeMason,2023-24,George Mason,Atlantic 10,,,3,0,,0.0,0.0
2023-24-KansasSt.,2023-24,Kansas St.,Big 12,,,2,0,,0.0,0.0
2023-24-AlabamaA&M,2023-24,Alabama A&M,SWAC,,,2,0,,0.0,0.0
2023-24-Col.ofCharleston,2023-24,Col. of Charleston,CAA,AQ,54.0,2,1,-52.050160766084815,54.0,54.0
2023-24-Montana,2023-24,Montana,Big Sky,,,1,0,,0.0,0.0
2023-24-OralRoberts,2023-24,Oral Roberts,Summit League,,,3,0,,0.0,0.0
2023-24-Indiana,2023-24,Indiana,Big Ten,,,4,0,,0.0,0.0
2023-24-LMU(CA),2023-24,LMU (CA),WCC,,,1,0,,0.0,0.0
2023-24-Washington,2023-24,Washington,Pac-12,,,1,0,,0.0,0.0
2023-24-MichiganSt.,2023-24,Michigan St.,Big Ten,AL,33.0,4,1,-30.060312025957614,25.0,25.0
2023-24-UtahSt.,2023-24,Utah St.,Mountain West,AL,30.0,2,1,-37.87595824870548,44.0,44.0
2023-24-TarletonSt.,2023-24,Tarleton St.,WAC,,,4,0,,0.0,0.0
2023-24-OklahomaSt.,2023-24,Oklahoma St.,Big 12,,,5,0,,0.0,0.0
2023-24-Butler,2023-24,Butler,Big East,,,1,0,,0.0,0.0
2023-24-CoastalCarolina,2023-24,Coastal Carolina,Sun Belt,,,1,0,,0.0,0.0
2023-24-CSUN,2023-24,CSUN,Big West,,,5,0,,0.0,0.0
2023-24-NewMexicoSt.,2023-24,New Mexico St.,CUSA,,,4,0,,0.0,0.0
2023-24-NewHampshire,2023-24,New Hampshire,America East,,,4,0,,0.0,0.0
2023-24-Oakland,2023-24,Oakland,Horizon,AQ,55.0,2,1,-56.43668763832851,55.0,55.0
2023-24-Furman,2023-24,Furman,SoCon,,,3,0,,0.0,0.0
2023-24-UTMartin,2023-24,UT Martin,OVC,,,3,0,,0.0,0.0
2023-24-St.Bonaventure,2023-24,St. Bonaventure,Atlantic 10,,,4,0,,0.0,0.0
2023-24-DelawareSt.,2023-24,Delaware St.,MEAC,,,1,0,,0.0,0.0
2023-24-CharlestonSo.,2023-24,Charleston So.,Big South,,,1,0,,0.0,0.0
2023-24-SoutheasternLa.,2023-24,Southeastern La.,Southland,,,4,0,,0.0,0.0
2023-24-SouthernInd.,2023-24,Southern Ind.,OVC,,,3,0,,0.0,0.0
2023-24-Jacksonville,2023-24,Jacksonville,ASUN,,,5,0,,0.0,0.0
2023-24-Brown,2023-24,Brown,Ivy League,,,3,0,,0.0,0.0
2023-24-Buffalo,2023-24,Buffalo,MAC,,,3,0,,0.0,0.0
2023-24-UTEP,2023-24,UTEP,CUSA,,,5,0,,0.0,0.0
2023-24-SouthernU.,2023-24,Southern U.,SWAC,,,4,0,,0.0,0.0
2023-24-Toledo,2023-24,Toledo,MAC,,,1,0,,0.0,0.0
2023-24-Fla.Atlantic,2023-24,Fla. Atlantic,The American,AL,31.0,3,1,-39.460551724824455,31.0,31.0
2023-24-BYU,2023-24,BYU,Big 12,AL,17.0,1,1,-16.94409284437272,11.0,11.0
2023-24-Miami(OH),2023-24,Miami (OH),MAC,,,4,0,,0.0,0.0
2023-24-Marist,2023-24,Marist,MAAC,,,5,0,,0.0,0.0
2023-24-Stanford,2023-24,Stanford,Pac-12,,,4,0,,0.0,0.0
2023-24-ETSU,2023-24,ETSU,SoCon,,,2,0,,0.0,0.0
2023-24-Wagner,2023-24,Wagner,NEC,AQ,68.0,5,1,-66.69109583821692,68.0,68.0
2023-24-Pepperdine,2023-24,Pepperdine,WCC,,,2,0,,0.0,0.0
2023-24-UNCW,2023-24,UNCW,CAA,,,3,0,,0.0,0.0
2023-24-Dartmouth,2023-24,Dartmouth,Ivy League,,,3,0,,0.0,0.0
2023-24-CoppinSt.,2023-24,Coppin St.,MEAC,,,2,0,,0.0,0.0
2023-24-UTSA,2023-24,UTSA,The American,,,3,0,,0.0,0.0
2023-24-Ark.-PineBluff,2023-24,Ark.-Pine Bluff,SWAC,,,2,0,,0.0,0.0
2023-24-OregonSt.,2023-24,Oregon St.,Pac-12,,,1,0,,0.0,0.0
2023-24-SanDiego,2023-24,San Diego,WCC,,,2,0,,0.0,0.0
2023-24-CentralConn.St.,2023-24,Central Conn. St.,NEC,,,5,0,,0.0,0.0
2023-24-Wyoming,2023-24,Wyoming,Mountain West,,,1,0,,0.0,0.0
2023-24-IdahoSt.,2023-24,Idaho St.,Big Sky,,,2,0,,0.0,0.0
2023-24-Purdue,2023-24,Purdue,Big Ten,AL,3.0,3,1,-6.438345077640832,2.0,2.0
2023-24-SouthernIll.,2023-24,Southern Ill.,MVC,,,5,0,,0.0,0.0
2023-24-Evansville,2023-24,Evansville,MVC,,,2,0,,0.0,0.0
2023-24-SanJoseSt.,2023-24,San Jose St.,Mountain West,,,2,0,,0.0,0.0
2023-24-UAlbany,2023-24,UAlbany,America East,,,1,0,,0.0,0.0
2023-24-Davidson,2023-24,Davidson,Atlantic 10,,,5,0,,0.0,0.0
2023-24-Grambling,2023-24,Grambling,SWAC,AQ,66.0,5,1,-59.843093978703735,66.0,66.0
2023-24-Stetson,2023-24,Stetson,ASUN,AQ,64.0,3,1,-63.197772032324295,64.0,64.0
2023-24-NorthernAriz.,2023-24,Northern Ariz.,Big Sky,,,1,0,,0.0,0.0
2023-24-California,2023-24,California,Pac-12,,,2,0,,0.0,0.0
2023-24-Memphis,2023-24,Memphis,The American,,,4,0,,0.0,0.0
2023-24-OldDominion,2023-24,Old Dominion,Sun Belt,,,1,0,,0.0,0.0
2023-24-Texas,2023-24,Texas,Big 12,AL,27.0,1,1,-33.77774108072966,39.0,39.0
2023-24-Syracuse,2023-24,Syracuse,ACC,,,5,0,,0.0,0.0
2023-24-JacksonSt.,2023-24,Jackson St.,SWAC,,,4,0,,0.0,0.0
2023-24-Akron,2023-24,Akron,MAC,AQ,56.0,3,1,-55.19442090650824,56.0,56.0
2023-24-Portland,2023-24,Portland,WCC,,,3,0,,0.0,0.0
2023-24-CalSt.Fullerton,2023-24,Cal St. Fullerton,Big West,,,1,0,,0.0,0.0
2023-24-ArizonaSt.,2023-24,Arizona St.,Pac-12,,,1,0,,0.0,0.0
2023-24-Wofford,2023-24,Wofford,SoCon,,,4,0,,0.0,0.0
2023-24-MorganSt.,2023-24,Morgan St.,MEAC,,,5,0,,0.0,0.0
2023-24-TexasA&M,2023-24,Texas A&M,SEC,AL,34.0,4,1,-37.54828938530761,34.0,34.0
2023-24-EastTexasA&M,2023-24,East Texas A&M,Southland,,,3,0,,0.0,0.0
2023-24-SanFrancisco,2023-24,San Francisco,WCC,,,2,0,,0.0,0.0
2023-24-SouthCarolinaSt.,2023-24,South Carolina St.,MEAC,,,4,0,,0.0,0.0
2023-24-PennSt.,2023-24,Penn St.,Big Ten,,,4,0,,0.0,0.0
2023-24-NorthernColo.,2023-24,Northern Colo.,Big Sky,,,3,0,,0.0,0.0
2023-24-VCU,2023-24,VCU,Atlantic 10,,,4,0,,0.0,0.0
2023-24-Quinnipiac,2023-24,Quinnipiac,MAAC,,,3,0,,0.0,0.0
2023-24-Illinois,2023-24,Illinois,Big Ten,AQ,12.0,4,1,-12.42121520897528,12.0,12.0
2023-24-ColoradoSt.,2023-24,Colorado St.,Mountain West,AL,44.0,2,1,-30.672625136531167,32.0,32.0
2023-24-Florida,2023-24,Florida,SEC,AL,25.0,4,1,-33.46287016669919,33.0,33.0
2023-24-KentSt.,2023-24,Kent St.,MAC,,,1,0,,0.0,0.0
2023-24-EasternWash.,2023-24,Eastern Wash.,Big Sky,,,5,0,,0.0,0.0
2023-24-SouthernMiss.,2023-24,Southern Miss.,Sun Belt,,,5,0,,0.0,0.0
2023-24-WichitaSt.,2023-24,Wichita St.,The American,,,3,0,,0.0,0.0
2023-24-AbileneChristian,2023-24,Abilene Christian,WAC,,,5,0,,0.0,0.0
2023-24-GeorgiaSt.,2023-24,Georgia St.,Sun Belt,,,1,0,,0.0,0.0
2023-24-UNCGreensboro,2023-24,UNC Greensboro,SoCon,,,4,0,,0.0,0.0
2023-24-NorthDakota,2023-24,North Dakota,Summit League,,,3,0,,0.0,0.0
2023-24-JamesMadison,2023-24,James Madison,Sun Belt,AQ,48.0,5,1,-46.51914417569671,50.0,50.0
2023-24-N.C.Central,2023-24,N.C. Central,MEAC,,,3,0,,0.0,0.0
2023-24-FloridaSt.,2023-24,Florida St.,ACC,,,2,0,,0.0,0.0
2023-24-FloridaA&M,2023-24,Florida A&M,SWAC,,,5,0,,0.0,0.0
2023-24-A&M-CorpusChristi,2023-24,A&M-Corpus Christi,Southland,,,4,0,,0.0,0.0
2023-24-Georgetown,2023-24,Georgetown,Big East,,,3,0,,0.0,0.0
2023-24-NotreDame,2023-24,Notre Dame,ACC,,,3,0,,0.0,0.0
2023-24-TCU,2023-24,TCU,Big 12,AL,35.0,2,1,-34.52716913570403,38.0,38.0
2023-24-OleMiss,2023-24,Ole Miss,SEC,,,1,0,,0.0,0.0
2023-24-TennesseeSt.,2023-24,Tennessee St.,OVC,,,3,0,,0.0,0.0
2023-24-UCSantaBarbara,2023-24,UC Santa Barbara,Big West,,,5,0,,0.0,0.0
2023-24-Troy,2023-24,Troy,Sun Belt,,,2,0,,0.0,0.0
2023-24-TexasTech,2023-24,Texas Tech,Big 12,AL,23.0,1,1,-26.916724173988868,23.0,23.0
2023-24-Stonehill,2023-24,Stonehill,NEC,,,1,0,,0.0,0.0
2023-24-UMassLowell,2023-24,UMass Lowell,America East,,,1,0,,0.0,0.0
2023-24-PortlandSt.,2023-24,Portland St.,Big Sky,,,2,0,,0.0,0.0
2023-24-LeMoyne,2023-24,Le Moyne,NEC,,,2,0,,0.0,0.0
2023-24-Auburn,2023-24,Auburn,SEC,AQ,15.0,4,1,-13.990874770483181,15.0,15.0
2023-24-Houston,2023-24,Houston,Big 12,AL,2.0,3,1,-7.007675025894525,3.0,3.0
2023-24-FDU,2023-24,FDU,NEC,,,1,0,,0.0,0.0
2023-24-Miami(FL),2023-24,Miami (FL),ACC,,,2,0,,0.0,0.0
2023-24-GreenBay,2023-24,Green Bay,Horizon,,,4,0,,0.0,0.0
2023-24-Elon,2023-24,Elon,CAA,,,5,0,,0.0,0.0
2023-24-Milwaukee,2023-24,Milwaukee,Horizon,,,4,0,,0.0,0.0
2023-24-Hawaii,2023-24,Hawaii,Big West,,,3,0,,0.0,0.0
2023-24-LouisianaTech,2023-24,Louisiana Tech,CUSA,,,1,0,,0.0,0.0
2023-24-Louisville,2023-24,Louisville,ACC,,,3,0,,0.0,0.0
2023-24-Iowa,2023-24,Iowa,Big Ten,,,2,0,,0.0,0.0
2023-24-Utah,2023-24,Utah,Pac-12,,,2,0,,0.0,0.0
2023-24-Nebraska,2023-24,Nebraska,Big Ten,AL,29.0,5,1,-29.61410051056918,29.0,29.0
2023-24-CaliforniaBaptist,2023-24,California Baptist,WAC,,,3,0,,0.0,0.0
2023-24-SouthDakota,2023-24,South Dakota,Summit League,,,1,0,,0.0,0.0
2023-24-IndianaSt.,2023-24,Indiana St.,MVC,,,2,0,,0.0,0.0
2023-24-UMBC,2023-24,UMBC,America East,,,5,0,,0.0,0.0
2023-24-UCRiverside,2023-24,UC Riverside,Big West,,,4,0,,0.0,0.0
2024-25-IdahoSt.,2024-25,Idaho St.,Big Sky,,,5,0,,0.0,0.0
2024-25-MississippiSt.,2024-25,Mississippi St.,SEC,AL,32.0,4,1,-29.670768465694284,32.0,32.0
2024-25-Missouri,2024-25,Missouri,SEC,AL,23.0,5,1,-20.09312751954358,23.0,23.0
2024-25-CalSt.Fullerton,2024-25,Cal St. Fullerton,Big West,,,4,0,,0.0,0.0
2024-25-McNeese,2024-25,McNeese,Southland,AQ,49.0,4,1,-51.3774221589788,49.0,49.0
2024-25-Elon,2024-25,Elon,CAA,,,4,0,,0.0,0.0
2024-25-Rutgers,2024-25,Rutgers,Big Ten,,,3,0,,0.0,0.0
2024-25-Cornell,2024-25,Cornell,Ivy League,,,4,0,,0.0,0.0
2024-25-Davidson,2024-25,Davidson,Atlantic 10,,,1,0,,0.0,0.0
2024-25-Furman,2024-25,Furman,SoCon,,,1,0,,0.0,0.0
2024-25-AbileneChristian,2024-25,Abilene Christian,WAC,,,2,0,,0.0,0.0
2024-25-Arkansas,2024-25,Arkansas,SEC,AL,37.0,5,1,-36.877947953538666,37.0,37.0
2024-25-Penn,2024-25,Penn,Ivy League,,,3,0,,0.0,0.0
2024-25-Drake,2024-25,Drake,MVC,AQ,44.0,1,1,-46.38614306392051,46.0,46.0
2024-25-UNCGreensboro,2024-25,UNC Greensboro,SoCon,,,3,0,,0.0,0.0
2024-25-SouthernMiss.,2024-25,Southern Miss.,Sun Belt,,,5,0,,0.0,0.0
2024-25-Duke,2024-25,Duke,ACC,AQ,2.0,2,1,-12.549469588301452,3.0,3.0
2024-25-American,2024-25,American,Patriot,AQ,65.0,5,1,-65.36233610461728,65.0,65.0
2024-25-DetroitMercy,2024-25,Detroit Mercy,Horizon,,,4,0,,0.0,0.0
2024-25-UNCW,2024-25,UNCW,CAA,AQ,57.0,3,1,-55.25985009690831,57.0,57.0
2024-25-Maryland,2024-25,Maryland,Big Ten,AL,15.0,1,1,-12.549153397053423,13.0,13.0
2024-25-Princeton,2024-25,Princeton,Ivy League,,,4,0,,0.0,0.0
2024-25-Utah,2024-25,Utah,Big 12,,,2,0,,0.0,0.0
2024-25-Wagner,2024-25,Wagner,NEC,,,3,0,,0.0,0.0
2024-25-NorthernAriz.,2024-25,Northern Ariz.,Big Sky,,,2,0,,0.0,0.0
2024-25-SouthCarolinaSt.,2024-25,South Carolina St.,MEAC,,,4,0,,0.0,0.0
2024-25-WrightSt.,2024-25,Wright St.,Horizon,,,4,0,,0.0,0.0
2024-25-Massachusetts,2024-25,Massachusetts,Atlantic 10,,,4,0,,0.0,0.0
2024-25-Ark.-PineBluff,2024-25,Ark.-Pine Bluff,SWAC,,,5,0,,0.0,0.0
2024-25-UMES,2024-25,UMES,MEAC,,,5,0,,0.0,0.0
2024-25-Marquette,2024-25,Marquette,Big East,AL,26.0,3,1,-22.51856696264447,26.0,26.0
2024-25-GeorgiaTech,2024-25,Georgia Tech,ACC,,,3,0,,0.0,0.0
2024-25-Oklahoma,2024-25,Oklahoma,SEC,AL,36.0,1,1,-37.053797035986456,44.0,44.0
2024-25-NJIT,2024-25,NJIT,America East,,,2,0,,0.0,0.0
2024-25-Wyoming,2024-25,Wyoming,Mountain West,,,5,0,,0.0,0.0
2024-25-Chattanooga,2024-25,Chattanooga,SoCon,,,5,0,,0.0,0.0
2024-25-SanFrancisco,2024-25,San Francisco,WCC,,,3,0,,0.0,0.0
2024-25-Michigan,2024-25,Michigan,Big Ten,AQ,17.0,2,1,-18.834660246541105,17.0,17.0
2024-25-WesternCaro.,2024-25,Western Caro.,SoCon,,,3,0,,0.0,0.0
2024-25-NIU,2024-25,NIU,MAC,,,4,0,,0.0,0.0
2024-25-MoreheadSt.,2024-25,Morehead St.,OVC,,,2,0,,0.0,0.0
2024-25-UIW,2024-25,UIW,Southland,,,1,0,,0.0,0.0
2024-25-VCU,2024-25,VCU,Atlantic 10,AQ,45.0,2,1,-36.898796720875076,39.0,39.0
2024-25-NorthFlorida,2024-25,North Florida,ASUN,,,3,0,,0.0,0.0
2024-25-Virginia,2024-25,Virginia,ACC,,,3,0,,0.0,0.0
2024-25-LittleRock,2024-25,Little Rock,OVC,,,3,0,,0.0,0.0
2024-25-Akron,2024-25,Akron,MAC,AQ,53.0,3,1,-51.34464773472422,53.0,53.0
2024-25-SantaClara,2024-25,Santa Clara,WCC,,,4,0,,0.0,0.0
2024-25-Alabama,2024-25,Alabama,SEC,AL,6.0,1,1,-5.118195738223868,6.0,6.0
2024-25-SMU,2024-25,SMU,ACC,,,4,0,,0.0,0.0
2024-25-NorthwesternSt.,2024-25,Northwestern St.,Southland,,,3,0,,0.0,0.0
2024-25-BallSt.,2024-25,Ball St.,MAC,,,3,0,,0.0,0.0
2024-25-Lafayette,2024-25,Lafayette,Patriot,,,4,0,,0.0,0.0
2024-25-WestGa.,2024-25,West Ga.,ASUN,,,2,0,,0.0,0.0
2024-25-Marshall,2024-25,Marshall,Sun Belt,,,5,0,,0.0,0.0
2024-25-WesternIll.,2024-25,Western Ill.,OVC,,,4,0,,0.0,0.0
2024-25-ArkansasSt.,2024-25,Arkansas St.,Sun Belt,,,1,0,,0.0,0.0
2024-25-Florida,2024-25,Florida,SEC,AQ,4.0,5,1,-4.606999310889407,4.0,4.0
2024-25-CoppinSt.,2024-25,Coppin St.,MEAC,,,1,0,,0.0,0.0
2024-25-TCU,2024-25,TCU,Big 12,,,2,0,,0.0,0.0
2024-25-TennesseeTech,2024-25,Tennessee Tech,OVC,,,1,0,,0.0,0.0
2024-25-Harvard,2024-25,Harvard,Ivy League,,,2,0,,0.0,0.0
2024-25-Nevada,2024-25,Nevada,Mountain West,,,1,0,,0.0,0.0
2024-25-ColoradoSt.,2024-25,Colorado St.,Mountain West,AQ,48.0,3,1,-40.104059242608386,48.0,48.0
2024-25-SaintFrancis,2024-25,Saint Francis,NEC,AQ,68.0,3,1,-65.86027676465804,68.0,68.0
2024-25-ArizonaSt.,2024-25,Arizona St.,Big 12,,,5,0,,0.0,0.0
2024-25-SouthernU.,2024-25,Southern U.,SWAC,,,2,0,,0.0,0.0
2024-25-California,2024-25,California,ACC,,,3,0,,0.0,0.0
2024-25-Maine,2024-25,Maine,America East,,,5,0,,0.0,0.0
2024-25-Butler,2024-25,Butler,Big East,,,2,0,,0.0,0.0
2024-25-OklahomaSt.,2024-25,Oklahoma St.,Big 12,,,4,0,,0.0,0.0
2024-25-Oakland,2024-25,Oakland,Horizon,,,2,0,,0.0,0.0
2024-25-SouthernUtah,2024-25,Southern Utah,WAC,,,3,0,,0.0,0.0
2024-25-SetonHall,2024-25,Seton Hall,Big East,,,4,0,,0.0,0.0
2024-25-StonyBrook,2024-25,Stony Brook,CAA,,,1,0,,0.0,0.0
2024-25-Denver,2024-25,Denver,Summit League,,,3,0,,0.0,0.0
2024-25-SaintJoseph's,2024-25,Saint Joseph's,Atlantic 10,,,1,0,,0.0,0.0
2024-25-OregonSt.,2024-25,Oregon St.,WCC,,,1,0,,0.0,0.0
2024-25-Stetson,2024-25,Stetson,ASUN,,,3,0,,0.0,0.0
2024-25-Illinois,2024-25,Illinois,Big Ten,AL,22.0,5,1,-18.770259929564347,22.0,22.0
2024-25-Dayton,2024-25,Dayton,Atlantic 10,,,1,0,,0.0,0.0
2024-25-VMI,2024-25,VMI,SoCon,,,4,0,,0.0,0.0
2024-25-Gonzaga,2024-25,Gonzaga,WCC,AQ,30.0,4,1,-19.966920207865506,16.0,16.0
2024-25-NorthernColo.,2024-25,Northern Colo.,Big Sky,,,2,0,,0.0,0.0
2024-25-Washington,2024-25,Washington,Big Ten,,,2,0,,0.0,0.0
2024-25-AirForce,2024-25,Air Force,Mountain West,,,5,0,,0.0,0.0
2024-25-EasternIll.,2024-25,Eastern Ill.,OVC,,,2,0,,0.0,0.0
2024-25-BowlingGreen,2024-25,Bowling Green,MAC,,,1,0,,0.0,0.0
2024-25-WeberSt.,2024-25,Weber St.,Big Sky,,,1,0,,0.0,0.0
2024-25-Fla.Atlantic,2024-25,Fla. Atlantic,The American,,,2,0,,0.0,0.0
2024-25-SFA,2024-25,SFA,Southland,,,2,0,,0.0,0.0
2024-25-Pittsburgh,2024-25,Pittsburgh,ACC,,,5,0,,0.0,0.0
2024-25-PurdueFortWayne,2024-25,Purdue Fort Wayne,Horizon,,,1,0,,0.0,0.0
2024-25-NorthDakota,2024-25,North Dakota,Summit League,,,3,0,,0.0,0.0
2024-25-Syracuse,2024-25,Syracuse,ACC,,,2,0,,0.0,0.0
2024-25-GreenBay,2024-25,Green Bay,Horizon,,,2,0,,0.0,0.0
2024-25-Bryant,2024-25,Bryant,America East,AQ,62.0,2,1,-61.4433082776285,62.0,62.0
2024-25-TexasA&M,2024-25,Texas A&M,SEC,AL,13.0,1,1,-16.220915825230882,15.0,15.0
2024-25-Duquesne,2024-25,Duquesne,Atlantic 10,,,2,0,,0.0,0.0
2024-25-BYU,2024-25,BYU,Big 12,AL,21.0,2,1,-22.245591565338863,21.0,21.0
2024-25-TexasSt.,2024-25,Texas St.,Sun Belt,,,5,0,,0.0,0.0
2024-25-Fairfield,2024-25,Fairfield,MAAC,,,1,0,,0.0,0.0
2024-25-PrairieView,2024-25,Prairie View,SWAC,,,4,0,,0.0,0.0
2024-25-Hampton,2024-25,Hampton,CAA,,,3,0,,0.0,0.0
2024-25-UCSantaBarbara,2024-25,UC Santa Barbara,Big West,,,5,0,,0.0,0.0
2024-25-WesternKy.,2024-25,Western Ky.,CUSA,,,1,0,,0.0,0.0
2024-25-Delaware,2024-25,Delaware,CAA,,,3,0,,0.0,0.0
2024-25-AlabamaA&M,2024-25,Alabama A&M,SWAC,,,1,0,,0.0,0.0
2024-25-Dartmouth,2024-25,Dartmouth,Ivy League,,,5,0,,0.0,0.0
2024-25-Manhattan,2024-25,Manhattan,MAAC,,,4,0,,0.0,0.0
2024-25-Idaho,2024-25,Idaho,Big Sky,,,2,0,,0.0,0.0
2024-25-SouthDakota,2024-25,South Dakota,Summit League,,,5,0,,0.0,0.0
2024-25-JamesMadison,2024-25,James Madison,Sun Belt,,,2,0,,0.0,0.0
2024-25-Kansas,2024-25,Kansas,Big 12,AL,28.0,3,1,-18.186959803484818,24.0,24.0
2024-25-ETSU,2024-25,ETSU,SoCon,,,2,0,,0.0,0.0
2024-25-Bradley,2024-25,Bradley,MVC,,,3,0,,0.0,0.0
2024-25-Vermont,2024-25,Vermont,America East,,,2,0,,0.0,0.0
2024-25-Purdue,2024-25,Purdue,Big Ten,AL,14.0,4,1,-22.305012111206302,25.0,25.0
2024-25-BostonU.,2024-25,Boston U.,Patriot,,,3,0,,0.0,0.0
2024-25-MiddleTenn.,2024-25,Middle Tenn.,CUSA,,,1,0,,0.0,0.0
2024-25-AustinPeay,2024-25,Austin Peay,ASUN,,,4,0,,0.0,0.0
2024-25-DePaul,2024-25,DePaul,Big East,,,4,0,,0.0,0.0
2024-25-UConn,2024-25,UConn,Big East,AL,31.0,2,1,-31.239916198020182,31.0,31.0
2024-25-UtahSt.,2024-25,Utah St.,Mountain West,AL,40.0,3,1,-36.24894003994069,40.0,40.0
2024-25-TexasSouthern,2024-25,Texas Southern,SWAC,,,2,0,,0.0,0.0
2024-25-Merrimack,2024-25,Merrimack,MAAC,,,4,0,,0.0,0.0
2024-25-Niagara,2024-25,Niagara,MAAC,,,1,0,,0.0,0.0
2024-25-Charlotte,2024-25,Charlotte,The American,,,3,0,,0.0,0.0
2024-25-UIC,2024-25,UIC,MVC,,,1,0,,0.0,0.0
2024-25-FGCU,2024-25,FGCU,ASUN,,,3,0,,0.0,0.0
2024-25-ClevelandSt.,2024-25,Cleveland St.,Horizon,,,2,0,,0.0,0.0
2024-25-Liberty,2024-25,Liberty,CUSA,AQ,50.0,5,1,-47.875862285822606,50.0,50.0
2024-25-WashingtonSt.,2024-25,Washington St.,WCC,,,1,0,,0.0,0.0
2024-25-MurraySt.,2024-25,Murray St.,MVC,,,1,0,,0.0,0.0
2024-25-TexasTech,2024-25,Texas Tech,Big 12,AL,9.0,4,1,-9.609697674970484,7.0,7.0
2024-25-Lindenwood,2024-25,Lindenwood,OVC,,,4,0,,0.0,0.0
2024-25-Marist,2024-25,Marist,MAAC,,,2,0,,0.0,0.0
2024-25-MichiganSt.,2024-25,Michigan St.,Big Ten,AL,7.0,4,1,-14.983914611793441,9.0,9.0
2024-25-LamarUniversity,2024-25,Lamar University,Southland,,,3,0,,0.0,0.0
2024-25-CSUN,2024-25,CSUN,Big West,,,1,0,,0.0,0.0
2024-25-HighPoint,2024-25,High Point,Big South,AQ,52.0,5,1,-52.787661083569574,52.0,52.0
2024-25-Jacksonville,2024-25,Jacksonville,ASUN,,,3,0,,0.0,0.0
2024-25-OldDominion,2024-25,Old Dominion,Sun Belt,,,1,0,,0.0,0.0
2024-25-NorfolkSt.,2024-25,Norfolk St.,MEAC,AQ,63.0,4,1,-62.76832830435795,63.0,63.0
2024-25-Miami(FL),2024-25,Miami (FL),ACC,,,5,0,,0.0,0.0
2024-25-SacredHeart,2024-25,Sacred Heart,MAAC,,,5,0,,0.0,0.0
2024-25-CentralConn.St.,2024-25,Central Conn. St.,NEC,,,5,0,,0.0,0.0
2024-25-Queens(NC),2024-25,Queens (NC),ASUN,,,2,0,,0.0,0.0
2024-25-UNI,2024-25,UNI,MVC,,,4,0,,0.0,0.0
2024-25-SouthernCalifornia,2024-25,Southern California,Big Ten,,,1,0,,0.0,0.0
2024-25-MissouriSt.,2024-25,Missouri St.,MVC,,,2,0,,0.0,0.0
2024-25-St.Bonaventure,2024-25,St. Bonaventure,Atlantic 10,,,2,0,,0.0,0.0
2024-25-NewMexicoSt.,2024-25,New Mexico St.,CUSA,,,4,0,,0.0,0.0
2024-25-FresnoSt.,2024-25,Fresno St.,Mountain West,,,1,0,,0.0,0.0
2024-25-UNLV,2024-25,UNLV,Mountain West,,,5,0,,0.0,0.0
